2396d-0d43accdb1	2396d	পূর্বপুরুষরা টোটেমের
442b7-063ea5904b	442b7	দুজনকে আসামি করা হয়েছে
82926-0318cbba7f	82926	শুভ জম্মদিন
1a4a9-09ca49b11b	1a4a9	ঘটনার পর তাকে
cb1aa-04692e5c6c	cb1aa	নিবন্ধন পরীক্ষার প্রশ্ন
75936-08db81dfa6	75936	দ্বিতীয় পর্যায়ের কাজ শুরু হয়
9d398-0d7c6cbe88	9d398	ব্যথিত করি কেন
9065c-0b1774404a	9065c	যুক্তরাষ্ট্রের সিদ্ধান্তে
6b437-0f72e11f5d	6b437	একটু জনপ্রিয় অনুষ্ঠানের
c463d-03f4a59bbd	c463d	সাতজনকে অভিযুক্ত করে
7df87-02a6009c10	7df87	আঙুর গাছের তলে
6aac8-03343a6eaa	6aac8	ফোন পেয়ে তার পরিবার
03284-079fabc54c	03284	৮৭তেই তিনি কম্পিউটারে কম্পোজ করে
d3e06-0b5a0dc531	d3e06	শুধুমাত্র আমেরিকা
22096-09fcb0b05b	22096	মেয়েদের ক্ষেত্রে
4c555-0fd80415a8	4c555	কে এম মহিউদ্দিন
7d3e1-02bea56b89	7d3e1	প্রাচীন ভাষ্যের ও টীকার
09b32-0d78c57616	09b32	তন্ময়তা ছড়ায়
e55de-0fe9ec5f9a	e55de	দূষণ কাটানো উপায় আবিষ্কার
0a87a-06dfc3127f	0a87a	হাতিবাগানের কাছে
cb842-015336cc71	cb842	নাকি 'ইয়াবা' নামক
f600a-0e457b2e5f	f600a	অন্যান্য ত্রাণসামগ্রী লুটপাট হয়েছে
8c07c-0e29814159	8c07c	হাতে থাকে
49d63-003ef05d88	49d63	ফলে কুকুরের দাঁতে
35ef3-016ced02a6	35ef3	বিভিন্ন ধরনের
cc9fd-088a541087	cc9fd	এখন আমার সন্তানরা
3fc9d-0f5e31a559	3fc9d	মশিউর রহমান বলছেন
2909b-00d03dca0d	2909b	আমার ভারি ভয় হতো
ad2a0-03fa5bab81	ad2a0	বক্ষব্যাধি বিশেষজ্ঞ
8ba2b-0946b076ff	8ba2b	পৃথক সড়ক দুর্ঘটনায়
da6f0-0e4fa4f882	da6f0	বিশ্বাস করা
16e96-0dcc0b593a	16e96	কোন আসামী এসেছে কীনা
e68af-056db046e3	e68af	শারমিন বাসার সিলিং ফ্যানে
e6e48-048579af52	e6e48	চেষ্টা করে যাচ্ছেন
f0f95-07fc4fbedf	f0f95	এসব বিষয়ে
71522-084a492ff6	71522	প্রতিদিন দাঁত ঘষে
84145-06c7aafbe1	84145	মজার গল্প
2bd99-0949b8ec5f	2bd99	ভাবতেও পারেনি ও
6da0a-0981557ad9	6da0a	ভারতে প্রবেশ করে
8632b-029358de2b	8632b	রান পাননি বললেই চলে
15a75-093453cf6d	15a75	আসছে এপ্রিলেই
29d44-0ce4e0f7df	29d44	ওরাকল
e03fc-01f634f1fa	e03fc	বন্যা
22096-0137b4a86b	22096	এটা আমাদের চতুর্মাত্রিক
c5479-0b3c001133	c5479	তার স্ত্রীর ঠাঁই হচ্ছে
d82d9-09c77f68c3	d82d9	অনেকে এই কথা বলেছিলেন
b78ec-03f1a67457	b78ec	ইন্টারনেট ভিত্তিক
509f6-05773ee950	509f6	বিজ্ঞানের এই আবিষ্কার নিয়ে
9c8dd-0dacf3eb8f	9c8dd	নারীদের রাজনৈতিক
c5dc8-07de26c765	c5dc8	কোন ডিপার্টমেন্টের ছাত্রী
dfefa-0764f63ce5	dfefa	হাটা
d7a68-03ad55df76	d7a68	তাদের পোশাক দেখে
6aac8-03d6502585	6aac8	সোফার তলে
82926-0a32cd1b75	82926	ভারতের বিশাল জনগোষ্ঠীর
ad2a0-0b3be9d46d	ad2a0	স্থানীয় নেতৃত্ব
88654-0730acf61b	88654	একটি শিল্পাদর্শের বদলে
0d8c1-01e2a1e7b9	0d8c1	হত্যার ঘটনা ঘটে
f2780-00750889ed	f2780	গেরিলাযুদ্ধ অনেক সময়ই
3bea8-0efe569ca9	3bea8	বুধবার কেন্দ্রীয় শহীদ মিনারে
121bd-08000eb5ad	121bd	সবচেয়ে ক্ষুদ্রতম জনসংখ্যার
e3f89-009643ef83	e3f89	পিকেটিং করে জামায়াত শিবির
b7be9-0e3dcdca19	b7be9	নিজ নামে
91dff-006828b08d	91dff	আলকাউসার
b8bf0-09c11b7aa9	b8bf0	দেখানোর জন্য
14d25-0d92de4a11	14d25	গত ২৪ এপ্রিল
ced74-065e918d32	ced74	স্যামসাং স্মার্ট হোম দিয়ে
4f2ae-0bc78fc048	4f2ae	তাদের পক্ষ থেকে
83c53-0330f7e9cf	83c53	অনেকে এই অভিনেতাকে
9c8dd-007d582429	9c8dd	পাহারারা পাথরের মূর্তি
f600a-0dfda93f26	f600a	শীর্ষস্থানটা আরও দৃঢ় হলো জুভেন্টাসের
8c120-00ed72e9e1	8c120	ভারতসাগর কবজায় নেয়ার
ca831-0f64ea4788	ca831	বিউটি চেইন ভিএলসিসি
0bace-06061f1efe	0bace	অনাবিল ভালো লাগা দেয়
dba43-05e7d86e75	dba43	খাবারদাবার, পানীয় জল
71522-09c4cc7426	71522	যার সবটা বলা দুরূহ
f1240-07b218dd3c	f1240	দ্বিতীয়বারেরমতো
d1a48-07e7275049	d1a48	অপহরণের মাধ্যমেও
903fa-0acda6bf07	903fa	হোটেল টি-টাউন
e2f12-07888f5412	e2f12	খোসলা কমিশন
38d3a-0236e40af9	38d3a	শশী থারুর
93080-02d612e0ab	93080	তখন বাংলাদেশের কিছু পত্রিকায়
46da4-04bc1a0d32	46da4	আবেদনের পরিপ্রেক্ষিতে
1279e-0e51552b4d	1279e	বাংলাদেশের ব্যাপারে হতাশ আমেরিকা
5a61c-0e85010944	5a61c	এটাও আমার একটা শিক্ষা
f7a7f-0312239003	f7a7f	ভার্নালাইজেশন পদ্ধতির ফলে
82926-030187664b	82926	আমাদের দাবী উপেক্ষা করে
3bea8-077fb74e8e	3bea8	দুই বন্দুকধারীর মধ্যে
31f09-0b72806d63	31f09	অস্ট্রেলিয়ান সিকিউরিটি এক্সচেঞ্জ হল
351dd-058e890652	351dd	তাদের সঙ্গে আরও অভিনয় করেছিলেন
c11b1-026cf5c079	c11b1	হিসাব লইবেন
5354e-04a446d09c	5354e	সরকার মনে করে না
0606d-0dabdab6bf	0606d	সংখ্যা দাঁড়ায় ১৭টি
6aac8-0b6dd50c37	6aac8	সেই অন্ধকার রাত্রি
60b9d-0e03c4fd01	60b9d	মহারাণা সংগ্রামসিংহ বাবরশাহকে
8143b-0213f9a1d6	8143b	লোকসভায়
e8dde-0e7213672a	e8dde	টাপুর টুপুর
58998-057774b6c6	58998	অন্যটি গ্রিক কবি
47e8d-0a5553f0f1	47e8d	তাদের মধ্যে তৃতীয়
bdfc1-0285f27324	bdfc1	ওপেনের তৃতীয় রাউন্ড শেষেও
aabe7-07f7628cdf	aabe7	ছোট ভাই সাইফুল ইসলাম মিন্টু
aab0f-08cb541ba5	aab0f	টাকা পাস নাই কোথাও
43199-0152366269	43199	বৃষ্টি কমে যাবে একসময়
9d398-0ea7a90363	9d398	আমরা বাঙালি
80518-0af5b4019a	80518	৪ লাখ টাকা জরিমানা
31f2a-0935fabc89	31f2a	অনুষ্ঠানের বিভিন্ন বিষয় সম্পর্কে
2f547-04a75a1d83	2f547	কিন্তু জেলে যাওয়ার পর
1a2a1-052e90fb4a	1a2a1	যা ইচ্ছে খাবে, ফুঁকবে
420df-0e4a00e93c	420df	বুধবার বিকালে
bcaa8-04ecde621e	bcaa8	এবং তারা এ জন্য
80539-0c889abf6d	80539	জ্ঞানসাধনায় ঘণ্টার পর ঘণ্টা
60b9d-087b341593	60b9d	বিবর থেকে
66dcd-00c02e30f9	66dcd	নাশ করে
943de-0e22a1f6c3	943de	আদাবাটা ১ টেবিল-চামচ
66dcd-055d90739c	66dcd	ধূমকেতু
7d133-019e85d606	7d133	সেটিতে উৎপাদিত হবে
c5479-0996af3356	c5479	প্রেসিডেন্ট কির
0c39f-0a5cdf674e	0c39f	তা থেকে সে আগে
3fae0-00619d4527	3fae0	দেবদাস
a4750-08ea2d3e5c	a4750	ভারতীয় বিদ্রোহী সংগঠন
29089-031e2cc020	29089	যে পরিমাণ
d5f7b-008a9d1aa5	d5f7b	এ রকম ভয়বহ ঘটনা
9d398-04ec249f17	9d398	কবিতার বেলায়ও খাটে
5cb47-0cf4a06550	5cb47	যেহেতু বিদেশি সংস্কৃতির অংশ
bf530-0234fad00d	bf530	যে যার ছেলেবন্ধু
eaa7a-0e219fddfc	eaa7a	আপিল বিভাগ
d2355-06f7262f2a	d2355	ঘর ছাড়ার হুকুম দেওয়ার পর
2bc73-0b1df2bec3	2bc73	কুয়েত
1f974-0389cbc41f	1f974	আপনি এসেছেন
09f0d-07738a801d	09f0d	চাঁদনী রাতের ভালোবাসার ফটো
880ae-0cd1cd1f32	880ae	এত কম সময়ের মধ্যে
5639c-020b4f5381	5639c	সাইবার যুদ্ধ
cc18a-010c3b2480	cc18a	স্থানীয় ইউনিয়ন পরিষদ চেয়ারম্যান
bbb22-09a7f7a53a	bbb22	তাদের কাজ বেশি
93d3b-0cce051b81	93d3b	কিন্তু ক্রেতারা বলছে
57d54-01f0a8ddda	57d54	অনুপ্রেরণার গল্প
29bab-06de37a829	29bab	নমিতা
3fb17-0deb86aad1	3fb17	তার শারিরীক অবস্থা
a916a-0f549b3761	a916a	ফ্রী নেট এয়ারটেল
0a87a-071c4c99fb	0a87a	থেকে ১৫শ শতকে
6e8cb-0bfe75161f	6e8cb	৩০-৪০ বছরে
dae88-0dc5984fa0	dae88	সর্বাপেক্ষা জনপ্রিয়
ef915-0125610541	ef915	এদিকে, যুক্তরাষ্ট্র ও ইউরোপীয় ইউনিয়ন
d8c80-0e07dcac91	d8c80	ঠাকুরঘরের পিছন দিকটায়
c6848-0c67107232	c6848	পশ্চিমবঙ্গে পাঁচ দফায় আর আসামে তিনদফায় ভোট নেওয়া হবে।
d0c70-0e0019efc0	d0c70	কার্যকর করেন
bcaa8-008ec55164	bcaa8	হাততালি এখন খরচ করে
b9b98-016a6d633a	b9b98	অ্যালিস দাবায় চাল
8845d-0b52fd8022	8845d	ইউক্রেইন সীমান্তে
a06a1-0ca7d98518	a06a1	গ্রেফতার হওয়ার পর তিনি
f2097-04415fb3ea	f2097	অনুষ্ঠানে শিশুদের সঙ্গে
b7be9-0c5e6897c1	b7be9	দুঃখের এই গানটি
fdcba-0905ce5735	fdcba	তা চাই এক্ষুণি
e6d83-060adf0cd2	e6d83	সেই যায়গাটুকু
d136b-0055b26204	d136b	গাছের পাতা
bcaa8-07efb6e854	bcaa8	মিজানুর রহমান জানান
f2097-0c77e1bb71	f2097	ঘোষিত এ দল
eecdd-01f1410e78	eecdd	সেটা পরিষ্কার হতে
ee852-0c343b47b5	ee852	খালিমুখে যাওয়াটা ঠিক হবে না
95f83-0e490fabfb	95f83	কাজেই ক্রিকেট-লেখকেরা
a1d4a-087ea2a89f	a1d4a	একদিনের কর্মসূচী শেষ হয়েছে
5dd61-0cf2dce85d	5dd61	খেলতে পারেনি ফরাসীরা
976b1-031e3f6b2d	976b1	আবার অনেক খারাপ
cb627-06d2317ffc	cb627	ফাগুনের হাওয়ায়
17ca1-07a0e3880d	17ca1	হিউয়েন সাংএর ভ্রমণলিপিতে
7b132-03d8aaaafa	7b132	আমার কন্যার চাহনি
9d46f-0b04678d5a	9d46f	পোলাও
f89d7-03f4ae77b8	f89d7	বাপের বেটা নহেন
f6e55-0aad847b84	f6e55	একটি ঘটনায় দেখা যায়
35ef3-0993ffc804	35ef3	নিকটবর্তী লালখান বাজারে
ab946-06485cd8fd	ab946	আল্পনাকে এলোপাথাড়ি কুপিয়ে
47e8d-06f04e5ac9	47e8d	কিছু করতে পারবে না
2f547-0c4df5df20	2f547	দক্ষতা ও দ্রুততার সঙ্গে
e03fc-07bdbd0c15	e03fc	অনুষ্ঠানটিতে দেখানো হয় যে
ff970-037e1408dc	ff970	নির্বাচনে জনমতের প্রতিফলন ঘটে না
b9a81-09a761bc2b	b9a81	তাদের উৎকণ্ঠিত মুখ
7898e-0d1badad10	7898e	থানায় মামলা নেয়নি পুলিশ
ff1c3-0b98428ebf	ff1c3	গুলির আশঙ্কায়
9351a-098b966c55	9351a	চর্যাপদে ব্যবহার করেছেন
767ff-065fc39fd2	767ff	শনিবার ভোর থেকেই বিভিন্ন স্থানে কড়া নিরাপত্তা ব্যবস্থা নেয়া হয়।
68549-05ce8d5480	68549	হতে পারি জীবনে
6973e-0f54a1fa48	6973e	মাঝারি আঁচে
ca088-025036cc97	ca088	এবং একচেটিয়া বাজার
dae88-0b618e748f	dae88	এই কমিটি
69d9a-0ad57ca253	69d9a	বিষয়টির প্রতিবাদ করে
2fc12-05a852bbd9	2fc12	তৃতীয় স্থান অধিকার করেছে
3fb17-09d6de9683	3fb17	কাস্ট করতে চেয়েছিলেন
b618b-052b262d3a	b618b	শ্রমিকনেত্রী সন্তোষকুমারী দেবী
3f875-0f22ffc645	3f875	রাশিয়া ও পশ্চিমা দেশগুলোর
b7be9-0e2860cdfa	b7be9	কুটীল লিপি থেকে
d8c80-046c30723a	d8c80	এ প্রসঙ্গে
315e9-02198d945b	315e9	আনা সহজ নয়
06736-08c3aad9fd	06736	কতগুলো উপাদান অত্যাবশ্যক
bcaa8-02f1a54b6a	bcaa8	পালিত দিবসটির
98b81-07ba280a79	98b81	এটি তৈরি করা হয়েছে
d1a48-0a7206c69e	d1a48	পরিচিতি পেয়ে আসছেন
a1201-0ce7f6aa8b	a1201	এতে বিপুল পরিমাণে
948d3-0590a1c6ce	948d3	কিন্তু মন সেদিকে ধায় না
c6848-0257e14f03	c6848	সেন্টমার্টিন দ্বীপকে
d9817-0ef4c594e8	d9817	জিনিষপত্তর তুলে দিলে
06ea3-00827f109d	06ea3	সুপেয় পানির জন্য
6b437-0fb267173a	6b437	প্রতিক্রিয়া পাওয়া যায়নি
09f0d-0115f83e28	09f0d	ঘটনা ঘটে গেছে
11de3-02e8c16233	11de3	তাঁদের স্থান দেওয়া হয়নি
7ed14-0843ed76ea	7ed14	আইফোন বা আইপ্যাডের মাধ্যমে
1f733-027d0df3c5	1f733	বাহিনীর মহাপরিচালক
f600a-0df24eaa7a	f600a	আমরা অন্যসব সময়ের তুলনায়
49543-083ff8524d	49543	দশম সংসদ নির্বাচন
388c9-0a47506927	388c9	ললিপপ
8ba2b-0d8d2301a2	8ba2b	ক্রাইমিয়া নিয়ে যুক্তরাষ্ট্র তার মূল্যায়ন পাল্টাবে না।
d1b12-08eef4be62	d1b12	ধীরে ধীরে তার
9092b-0c90d864cd	9092b	তাদের ওই অবস্থাতেই
d5f7b-0fc990bfc0	d5f7b	এ পর্বে ছিল
b52ab-02f3a5791f	b52ab	রাতে ও রোববার সারাদিন
bf530-0b19b00725	bf530	নিয়ে আসা হয়
7e1d5-0f1fb29867	7e1d5	ওপার বাংলা থেকে
dba43-01cfc000b7	dba43	ধর্ষণের মূল কারণকে
91223-01b1f381b4	91223	বেশ কিছু বাড়িঘরে
e03fc-016ed5b042	e03fc	ঘূর্ণিঝড়-বিধ্বস্ত খুলনা ও বরিশালের
1f733-0dcca8db58	1f733	যখন ভারতবর্ষের সম্রাট
65652-096e1f37b2	65652	কোন অনুরোধ
1cb75-0bdcb6cf55	1cb75	হুমায়ুন কবির এক ঢিলে
ee4ad-08ac5a888d	ee4ad	সহজে বুঝিতে পারেন না
4164f-05413b16b0	4164f	অবস্থানরত করতে না পারে
ee4ad-0004bc46f7	ee4ad	রয়েছেন মুখ্যমন্ত্রী
3ccf1-0742469b02	3ccf1	সামনের দিকে ঘুরিয়ে
3ec4d-0ab8e7e605	3ec4d	লাভের গুড়
06736-08d4642be6	06736	নেলসন ম্যান্ডেলা দক্ষিণ আফ্রিকার প্রথম কৃষ্ণাঙ্গ প্রেসিডেন্ট।
e2ff7-08876c39bc	e2ff7	বলে তিনি জানান
17ca1-0e3aa091bc	17ca1	বিন্দু
75626-0200d847db	75626	সমারোহ করিয়া
06ea3-03a5908f2b	06ea3	২৩৯ জন যাত্রী নিয়ে
c6848-022254f3a7	c6848	একে অপরের মুখোমুখি হয়
7b103-0a64848995	7b103	লাশ ঘরের খেতরে রেখে
bcaa8-0db41fd0f7	bcaa8	তাদের এই রিপোর্টের
d711f-0d9c4885f4	d711f	মানুষে মানুষে সত্যিই ভাই-ভাই ভাব
2fe3c-09ec4c5c25	2fe3c	মধ্যপ্রাচ্যের দেশ সংযুক্ত আরব আমিরাতের
ea8fa-01103ebdbc	ea8fa	অংশগ্রহণ করেছি
ce629-019dcecff7	ce629	তিন লক্ষ টাকা
9e923-07e9d5022f	9e923	পরিবেশন করছেন মোয়াজ্জেম হোসেন
d9817-09bd440eee	d9817	ভর্তি করা হয়েছিল তাকে
13b70-0791a27956	13b70	প্রয়োজন হয়েছিল আমাদের
43fc0-0cd8f73265	43fc0	হত্যা করার পর
33aef-032ed709b8	33aef	তখন নিজের জড়তা
282d3-014cd933e8	282d3	এখানে কাজ হবে না
a0277-03095e21e1	a0277	প্রশান্ত মহাসাগর
5a61c-0621ba3bc7	5a61c	যেসব সংগঠন
4bede-0eef7044ef	4bede	ভারত, পাকিস্তান
4ea73-084a640548	4ea73	এক সাথে থাকার
75f18-0433bfea06	75f18	দাড়িয়ে আছেন কেউ
14d25-0b8eaea895	14d25	নাম ঘোষণা করেন
10a9f-05c7c96851	10a9f	দিয়ে নির্মিত
195f7-02e886a1ef	195f7	সুরমা জাহিদ দেশের বিভিন্ন স্থানের
2b883-032244a9ff	2b883	বহুলাংশে কমে গেছে
7297e-079c4e0344	7297e	তুমি মোর জীবনের ভাবনা
a1d4a-0d4f776ad3	a1d4a	বাবুল সুপ্রিয়র
442b7-0f71de04ad	442b7	প্রকৃত চিত্র ধরা
80505-02388bf1bc	80505	মুনীর চৌধুরীর ভালোবাসায়
29d44-0e9c84fbd1	29d44	বিসিবি সংবিধান অনুযায়ী
98b81-041d97dd68	98b81	সেখানে খাবার সময়
6ee5f-0946e89ebe	6ee5f	ঢাকা বিজ্ঞান কলেজ
0895a-0158fbb7df	0895a	দক্ষিণ ভারত মহাসাগরের প্রায় চারশো বর্গকিলোমিটার এলাকা জুড়ে এই ১২২টি জিনিস ছড়িয়ে আছে।
46da4-07072d042b	46da4	পুলিশ সর্ব্বোচ্চ সতর্কতা
d9ba9-05383d0c09	d9ba9	ক্রিকেট বিশ্ব তাদেরকে
f2097-069f29bd42	f2097	বড় ভক্তি করে
fb4cb-072b82241b	fb4cb	কেন বাতিল করা হবে না
f2780-06088f1061	f2780	কাজের মৌলিক একক
404ee-0e76d509aa	404ee	উদ্ধারকার্য ব্যাহত হচ্ছে
b9b98-0d15b3c147	b9b98	এটা শুধু তারেক রহমানের
d7a68-0ab7bdfde8	d7a68	বাংলা হাদিস
dba43-0b62ddc856	dba43	সংগঠনের কর্মী
c8f7f-09bf0f83e2	c8f7f	চরকায় সুতা কেটে
4fc91-05b91cf912	4fc91	বিভিন্ন শাখায়
8c07c-0f8b0e63bb	8c07c	সে কারনে
38d3a-08ad97ab43	38d3a	নমিনি প্রযোজ্য হবে না
11bd2-00e66d007a	11bd2	যাত্রীরা অভিযোগ করেছেন
e43d4-0f31859a01	e43d4	ও তথ্যপ্রযুক্তি আইনে
121bd-06772587a0	121bd	বেলালের জন্ম ১৯৩৬ সালে
dfefa-037c7792a2	dfefa	সর্বশেষ হিসেব অনুযায়ী
fda1a-03963cd613	fda1a	এ সব ঘটনায়
2840e-08dfac79f8	2840e	সম্পন্ন হয়েছে
4fc91-086066fd9c	4fc91	লইয়া আছে
31f2a-01a9b42820	31f2a	সাইকো
49543-01e9dbeea1	49543	নুহাশ পল্লী
22096-06dcbdd1c1	22096	নির্জন পাইয়া খড়ের গাদা হইতে
d2294-065eed85d0	d2294	গামছা কাঁধে বের হচ্ছে
92bb2-068f57950a	92bb2	প্রতিরক্ষা মন্ত্রী ছিলেন
f658d-02d67eaaba	f658d	তাঁরাই অসাম্প্রদায়িক চেতনাবোধ
c5479-0385212573	c5479	বিশিষ্ট রাজনৈতিক নেতা
2ac82-0b8482427d	2ac82	গরিবের চেয়েও গরিব মানুষদের
05901-0551f0a67e	05901	অপরের বিরুদ্ধে নানা অভিযোগ আনে
860f4-0eb259fa81	860f4	বাংলাদেশে প্রায় অসম্ভব হয়ে উঠেছে
baa02-05895391e2	baa02	শেকড়সন্ধানী
903fa-021e22217d	903fa	দিতে পারবে না
698a4-0660d386f0	698a4	এর ছাড়পত্র
6da0a-035fbc6b01	6da0a	এবারের একতরফা নির্বাচনেও
5b13f-0dba0c1689	5b13f	জার্মান পদার্থবিজ্ঞানী
a274b-022d8c745b	a274b	হাসনাত আবদুল হাই
39293-0f5cdd39b3	39293	তবে সবার কাছে
2d98b-022b96ba9d	2d98b	তৃণমূল কংগ্রেস সমর্থকদের ওপরে
1de6c-0a16e9cab4	1de6c	ইমপ্রেস টেলিফিল্ম
870e3-059ea7a08f	870e3	সকলই মাধুর্যময় করিয়া তুলিয়াছে
52f27-0db1fabd1f	52f27	বিশেষ প্রয়োজন নাই
7df87-0c32e73d44	7df87	কেমিক্যাল, কাঁচামাল ও মেশিনারিজ
d711f-0cc98a6ad1	d711f	যেন চারিদিকে
2ee04-06694c82c0	2ee04	শুধু নাস্তা হিসেবেই না
06736-037bf73f14	06736	বিজ্ঞাপনেও নিয়মিত হচ্ছেন
c958a-05c3ff4c06	c958a	চোরাইয়ার টেকের লোকজন ডাকাত না
2d78f-0f0b62cc7f	2d78f	৮৫ হাজার ১৩ ভোটার
dfefa-01a94870a9	dfefa	পালন করতে হয় এদের
9d46f-08a37e6bdb	9d46f	এমন অভিযানে নামছে
e43d4-08e93901b3	e43d4	বর্তমান সিটি মেয়র
ad2a0-011778d828	ad2a0	তা হয়নি
31f2a-086af97033	31f2a	নির্ধারণ করতে পারে
420df-0078f52952	420df	তবে রাত ৮টার দিকে
e68af-035814314e	e68af	বাংলাদেশ সরকারের কাছে
ea5be-0bc2e43903	ea5be	আমি, মা ভাবেন
8845d-02d66d3258	8845d	সিলেটবাসী সবচেয়ে বেশি উদ্বিগ্ন
6dff5-0d24e26238	6dff5	সব সময় ঝকঝকে সাদা
