f143a-06586d62cf	f143a	পরমাণু কর্মসূচির বিষয়টি
75626-0e62590467	75626	নাম্নী সাহেবজাদী
25117-010d190b45	25117	নেমেছিল বৃষ্টি
65e30-057da5a2c1	65e30	যুক্তরাষ্ট্রের সঙ্গে বাণিজ্য নিয়ে
4a918-02d10efb15	4a918	৫ই এবং ৬ই মে
c6848-02386ce8eb	c6848	কেউ একজন বললো
c6848-08d7f37f0b	c6848	গত সাড়ে চার বছরে
7d3e1-039a439f23	7d3e1	ছুটে পালাল
5d12f-0c69a91f40	5d12f	মি. ওবামা বলেন ইউক্রেনের সার্বভৌমত্ব ও সীমানার অখণ্ডতা ভঙ্গ করা হলে তা পরিস্থিতির চরম অবনতি ঘটাবে।
21e54-0bb23d455c	21e54	প্রভাব সত্ত্বেও
11915-066ea52451	11915	একই সময়ে ঋণপত্র নিষ্পত্তি হয়েছে
38ff0-0d87ca6225	38ff0	শীতে মারা যাওয়ার হার
12702-0371c48350	12702	স্বপ্নদোষ কেন হয়
91223-0ed15eea5b	91223	গেইম
3fce2-0005c694a1	3fce2	দুপুরের রোদে
80505-069c948ee5	80505	গত অর্থবছরে বিমানের লোকসান ছিল প্রায় ২১৪ কোটি টাকা এবং এর আগের বছর ছিল প্রায় ৬শ কোটি টাকা।
b2a62-0a3e13a57c	b2a62	বেবি
4bd2c-0a3afb4df5	4bd2c	রাহুলের এসব বক্তব্য
ad98d-0e56cc11df	ad98d	প্রার্থীতা প্রত্যাহারের
e89bb-082b8713c7	e89bb	তবে পণ্যের দাম
420df-0b06b424b1	420df	২ পৃষ্ঠার ছোট্ট লেখাটি থেকে
43b04-06f085f75d	43b04	আমাদের ওয়েবপোর্টাল দেখার জন্য
2d98b-0e195b6128	2d98b	দ্বিতীয় ও শেষ টেস্টে
b8bba-07fbd81a7a	b8bba	নকুল কুমার বিশ্বাসের গান
2695f-0fc8cfe9af	2695f	পরাজিত হয় জয়নাল
d2d71-025aae856b	d2d71	তাঁর লোকদের
80518-0ffe045d99	80518	শ্রম আইন হয়েছে
2d78f-035af1965f	2d78f	মোহাম্মদ মোরসির
2840e-0c31ceae40	2840e	কলাগাছের মত দাঁড়ানো
7df87-080aa19e20	7df87	ব্রোঞ্জ পদক লাভ করেন
c173f-05a2295db2	c173f	অক্সফোর্ড ইউনিভার্সিটি প্রেস
7a227-085005243a	7a227	সাহারা মরুভূমি থেকে
0bace-0e25a90521	0bace	বিভিন্ন সোশাল মিডিয়ায় রয়েছে
4bede-0c0343f137	4bede	মৃত্যুর প্রকৃত কারণ
db735-0738bb2c97	db735	সেটা হবে রাষ্ট্রদ্রোহিতার শামিল
c5479-0ff40f930e	c5479	অক্সিজেন দ্বারা
5d12f-05d048ac62	5d12f	দেখা পেয়ে যান
7e1d5-0fee281993	7e1d5	মিন্নাত হোসেন বেলালের
e2f12-02105d30d7	e2f12	দুর্নীতিবিরোধী আন্তর্জাতিক সংস্থা
6fb36-05d3e79e7b	6fb36	একটি চেয়ারে
cb627-0c1923c511	cb627	মাইকেল চ্যাংয়ের সঙ্গে
bdd05-0801e92eee	bdd05	প্রথম কোনো বিষয়ে
ea5be-0172f25f37	ea5be	১৯৭২ সালে তিনি পিরোজপুরে প্রথম মাহফিল করেন।
98b81-0ea40b9c25	98b81	কেনাকাটা করতে যাওয়ার আগে
2695f-052cb33c49	2695f	সদস্য হতে হবে
3bea8-08b329a4ee	3bea8	যে সংবিধানের ওপর
43b04-045a061540	43b04	কেউ তা ওর কাছে
65652-09513d4c92	65652	সরকার কোন বিজ্ঞাপন নীতিমালা
32b3e-0dd00d5ee5	32b3e	বন্ধ করার কথা
880ae-079195836e	880ae	জাহেদ হোসেন খান
d711f-0b2f7c3557	d711f	বৌদ্ধ মন্দিরগুলির একটি
698a4-017bc3e460	698a4	ঝড় মোকাবেলায়
24f73-094ff9fe86	24f73	ঈদ-উপযোগী
11de3-097d98cf0f	11de3	তাদের স্বাধীনতা ঘোষণা করেছে
1a2a1-004777aade	1a2a1	যায়যায় দিন পত্রিকার
9282d-0b72048c07	9282d	অত্যন্ত দক্ষতা
8cf95-0f5e016a77	8cf95	আইসনকে বলা হচ্ছে
91230-049afa64e0	91230	এ থেকে শিক্ষা নেওয়া উচিৎ
d5213-0887d161e9	d5213	২০০৫ সাল থেকে ২০১০ সাল পর্যন্ত
ca088-0f2d374bb8	ca088	একজন রম্য গল্পকার
b00ba-0df044a178	b00ba	মনে করেন তিনি
fcc89-084b253553	fcc89	গ্রেফতার করেছেন
66dcd-0179d4f077	66dcd	একটি সামান্য পরিবর্তিত সংস্করণে
509f6-03e0239fc2	509f6	কিন্তু ওই পৈত্রিক বাড়িতে
c5dc8-0e089fa4ff	c5dc8	আবেদন করে রাষ্ট্রপক্ষ
7898e-0d218f5267	7898e	আইনী পরিবর্তনসহ
3b1f7-075bc447e4	3b1f7	তিনি ভারতের
85430-00470f7ed5	85430	থাকতে দেখা গেছে
6c6bf-073645e764	6c6bf	চাঁদপুরে নিজের বাড়িতে
af81d-0261110d39	af81d	নিজের স্বজনের জন্য
98b81-0601693bc3	98b81	অনেক কষ্ট
d1b12-0ad9b3cd4c	d1b12	নানা ধরনের পিঠে
49543-086b86d5bb	49543	পুরো এলাকা জুড়ে
aab0f-023ac9390d	aab0f	এই অভিধানের ব্যঞ্জনবর্ণ অংশ
e3d8b-0d03392897	e3d8b	এটা শুধু তারেক রহমানের
cd3ac-01d18d01ed	cd3ac	সমালোচনার মুখে পড়েছে
3faff-07e4f2d40e	3faff	দুটো আরবীর মতোই পবিত্র ছিল
903fa-001dd3979d	903fa	পরে দেখলাম
f2097-0eaaf65e7f	f2097	সব ধরনের প্রস্তুতি
3f493-0fd25a6545	3f493	এসময় ক্ষতিগ্রস্তদের মাঝে
8ba2b-07323bf4a5	8ba2b	এক বিষয়
404ee-01daec71a8	404ee	মোক্তারপাড়ার জেলা প্রেসক্লাবের
7ec1c-0f11c85321	7ec1c	অন্যান্য পানীয়
75936-0f0d9bdb00	75936	৫০০০ মেট্রিক টন পেয়াজ
91223-0caa11a432	91223	সাইকোলজি
4bede-000af00d30	4bede	শুল্ক বিভাগের কর্মকর্তারা
07660-0797515761	07660	সে ব্যাপারে কোচ
baa02-033fc6eebe	baa02	নরওয়ের পুরাণে আছে
903fa-09a68cabb1	903fa	প্রতিবারের মতো এবারও
778c0-05aca705f6	778c0	গেতুঁর মা’কে তালাক দেওয়া
f0f95-0d3177ba3b	f0f95	প্রায় তিন হাজার বই
b4ea7-0fe885c991	b4ea7	বিভ্রান্তি থাকায়
58998-0ced9b9299	58998	মুক্ত এলাকা দিবস
c4973-0009d560fe	c4973	টেবিলের ওপর
ad050-0dca9e594f	ad050	কিন্তু সরকার
21e54-055d3e02f5	21e54	পোস্তগোলা ও বাবুবাজার ব্রিজ দিয়ে
46da4-0255a97330	46da4	২টি মন্তব্য বাকিটুকু পড়ুন
c3cca-06e677a166	c3cca	খেয়া
9e923-0439df9c6a	9e923	মিনহাজুল ইসলামের বিরুদ্ধে
f29bf-01a6b0ed6c	f29bf	এদিকে বৃহস্পতিবার রাতে
7027a-01143175dd	7027a	ব্লাডারটা খুলে ফেলে
9813c-04dd5685ae	9813c	আমাজনের রেইনফরেস্ট কিন্তু
54e68-05aac87823	54e68	ছিল ওইটুকুই
420df-060188a78e	420df	কথা জানান মুনমুন
ff1eb-0082637907	ff1eb	মিজানুল ইসলাম
69449-0c23a66856	69449	১৫ রানের ব্যবধানে
ef915-04d6c05dba	ef915	বাংলাদেশের মানুষের জন্য
91b16-045d0695f2	91b16	মার্ক টালি আরও জানিয়েছিলেন
aa820-014d5c751c	aa820	মার্কিন যুক্তরাষ্ট্রের চেয়ে
943de-04ec10ba84	943de	যা জৈবিক অস্ত্র হিসেবে
ba2f6-0e438cf4f6	ba2f6	এই পুরস্কার দেয়া হবে
ce775-08655eb392	ce775	নিহতদের প্রত্যেকের পরিবারকে
31f09-07bd0dd3dd	31f09	পরিবহণ খরচসহ
1e7c6-0cd37d5473	1e7c6	আদিবাসী বাঙালি বলে জানে
60f77-0af07312bd	60f77	পরিষ্কার করার সময় পায়
cfc65-0cc2c717ae	cfc65	সত্যি গ্রেগসন
e00db-0c1f428912	e00db	পেট্রোল বোমায়
2396d-0461a6ab24	2396d	মৎস কন্যা
6fb36-08395a6d5e	6fb36	তার বিচার হবে কিশোর আদালতে
f658d-062af721f4	f658d	দোষী সাব্যস্ত করে
9f25e-05b4ddc702	9f25e	এ জিনিসটি দেখার পর
967fd-08a9f2343f	967fd	সর্বনিম্ন অবস্থানে রয়েছে
cc9fd-0ffc539e28	cc9fd	যতটা সম্ভব
66b3c-04d1397266	66b3c	গান জানত না
b9b98-0e6744718f	b9b98	শীর্ষ নেতৃত্বের
60f77-0e50019b80	60f77	কিছু কমে আসবে
06e62-079f4edb79	06e62	প্রতীক বরাদ্দ দেয়া হবে
e9589-07fc276f6b	e9589	মানতে শুরু করেন
9c8dd-07420a494b	9c8dd	৫০ কোটি টাকা
80be1-049b8b1c4a	80be1	ঢাকা থেকে ফিরে আসি
09b32-05151654e2	09b32	মোমবাতি
16e96-025db94d5d	16e96	বেশ বেগ পেতে হচ্ছে
dae88-03f7ea8f9f	dae88	নিজে নিজে
e7230-07147e0f3a	e7230	অন্যত্র যাইয়া লাভ নাই
ff1c3-06fde412c2	ff1c3	এই অভিমত অবশ্য
3f875-02cc7e376b	3f875	সকালে ছোটদার গিটারে
b9122-07f0f003fd	b9122	বাড়িতে তার সঙ্গে ছিলেন
aab0f-0512857258	aab0f	একটা পচা স্কুলে
85430-01b8ae38fc	85430	বাকি অধিকাংশ নেতাই
eb179-0a37d955d4	eb179	প্যারিসের এক
db735-003c8b650c	db735	কুরু নামে একজন
8406e-0334be4f19	8406e	এই শরীরকে
4e900-09c690e70e	4e900	কুপিয়ে হত্যা করে
c7a89-050fded473	c7a89	ডিবির কাছে
6c6bf-0cadb7df7b	6c6bf	প্রাথমিক পর্যায়ে উত্তরা থেকে
410fa-0a0ae5b8df	410fa	পুলিশ দুজনকে আটক করেছে
ec91c-07c8d1a913	ec91c	আর শেষ হয়েছিল
cfc65-060536ddd8	cfc65	বাংলাদেশের টাঙ্গাইল জেলায়
23b22-0c87791b28	23b22	শাহজাহান কবির তালুকদার
f29bf-0b8c49f3e1	f29bf	গৃহীত হয়
80518-07d76a6f7c	80518	যদি ব্যক্তি
93080-083f8ca76b	93080	লুটতরাজ শুরু করে
d711f-0ff8497c74	d711f	হোটেলের ম্যানেজারের কাছে
a916a-0e4d6ac530	a916a	নিহত হয়েছে ২৩৯ জন
93080-0a2e937b34	93080	সম্মতিও জানিয়েছেন
8406e-06d9f889bc	8406e	রক্তচাপ বেশি হলে
28bb3-00344a3c92	28bb3	থার্ড গ্রেডের নায়িকা
9b864-04ebc30e0d	9b864	জীবদ্দশায় আহমদ ছফা
4fbd1-0883bce28b	4fbd1	আফগানিস্তান দলকে দেখে
e8dde-02d2b616fc	e8dde	ছিলেন বদ্ধপরিকর
18a52-0651d7dd21	18a52	সময় খবর
274ee-0012b9b651	274ee	আঙুলের নখ
7aed9-0f705cba84	7aed9	আদর্শবাদের জোরালো
323f1-0eda6c83af	323f1	যখন কোন সাড়া পাইল না
287bd-020081f78f	287bd	তা নিয়ন্ত্রণ করা উচিত
ea8fa-0bd22f87a7	ea8fa	অধ্যাপক গোলাম রব্বানী
ff970-0014058b5f	ff970	এছাড়াও সহিংসতায়
a06a1-011e6fbf35	a06a1	হৃদরোগের চিকিৎসার জন্য
4f2ae-02a2f2adf7	4f2ae	বিবাহ
d71a3-00c9353520	d71a3	এ সিদ্ধান্ত হয়
404ee-05210778c6	404ee	গ্রেফতার করছে না
28bb3-006d726452	28bb3	সমাঝোতার কথা বলে
17dcd-0925e26960	17dcd	বেশি শিখেছেন
2d78f-02fd097b48	2d78f	ছুরিকাহত হলেন
d9081-0a5d897831	d9081	তালগাছ আমার
0895a-0b81a11a57	0895a	অংশ নেয়া উচিত
91230-058bcbb582	91230	ইউরোপীয়রা সর্বপ্রথম আসে
95907-0e57652a2b	95907	পরিদর্শন করা হবে তা নিয়ে
3c897-06161b6d6a	3c897	পরানো হল
35ef3-042e48bee8	35ef3	লিগে এ পর্যন্ত
dafb6-046371b494	dafb6	এক নারী আহত হয়েছেন
bd576-0f8aa6e513	bd576	চলচ্চিত্রটির মহরত অনুষ্ঠিত হলো
76329-0ace6f7758	76329	দাঁতে দাঁত ঘষা
5dd61-04bd87f8da	5dd61	তোমার জন্য
778c0-00895c276f	778c0	আমাকে বলেছিলেন
2aecc-021c061434	2aecc	সান্দ্রতাহীন প্রবাহ
287bd-0387dd74ce	287bd	নাসরিন বেগম ফেন্সি
b8bdd-00d2db5367	b8bdd	নির্যাতন চালানোর অভিযোগও রয়েছে
7df87-02732f88bf	7df87	ধরমপুর ঘাট থেকে
b5fdc-064243d3d4	b5fdc	এবার চার
dafb6-099e5aaf6c	dafb6	কিছু বনফুলের মালা গেঁথে
76329-057c3671dd	76329	খেলতে অপারগতা জানায়
6c6bf-0f9f4ef759	6c6bf	অথবা কারও কাছে
6b437-0a04bf9c97	6b437	অমিত কুমার
6ab59-0877bf44bc	6ab59	চোখ সরে যাচ্ছে
cc18a-0803e176b6	cc18a	তবে সমস্যা হচ্ছে
f4ba7-00aeb283e8	f4ba7	আজ রবিবারেও দলের মহাসচিব গিয়েছিলেন কিন্তু সেসব গ্রহণ করা হয়নি।
42898-015d7437b7	42898	মূলত সেক্সের কথা
a274b-0327613891	a274b	অব্যাহত রেখেছে এ তিন ব্যক্তি
28bb3-0cb76052d8	28bb3	হয়তো রাত-বিরেতে
9282d-0eb309c3bb	9282d	বিদ্রোহ করার সামিল
17ca1-0d40352658	17ca1	যেকোনো রায়ের বিরুদ্ধে
29f8c-02935fe638	29f8c	ভারতকে ট্রানজিট দেয়া
256f5-06fe2f0190	256f5	ইদি আমিন সামরিক সহায়তা পেয়েছিলেন তার মিত্র লিবিয়ার কাছ থেকে।
0c39f-06620ce262	0c39f	ঢাকা-৭ আসনের
af81d-01ce302eda	af81d	স্বামী ছেলেমেয়ের জন্য
c7705-0a394d717c	c7705	এই পদত্যাগের সিদ্ধান্ত এল
3d17c-0cfaa8f203	3d17c	বিডিনিউজ টোয়েন্টিফোর ডটকমে
c0965-0813cbdcb4	c0965	কলিকাতা অধিবেশনের
73629-0c9a4df2fb	73629	তাঁর মৃত্যুকে কেন্দ্র করে
d1b12-0f40ae0550	d1b12	এ মতবাদ ঠিক নয়
44322-0f200932a2	44322	২০০৫ সালের ৬ জানুয়ারি
ee886-0c8a296a95	ee886	আমি ভগবানের নিকট প্রার্থনা করিব
01e91-013a376e49	01e91	সিলেটে আইলাম কি
ce629-09882849cc	ce629	ভালো ছবি বানাতে
29d44-04462d22c5	29d44	দক্ষিণ মেরু কেন্দ্র অবস্থিত
82926-00f33d5682	82926	আলাদা আলাদা ভাবে
fdcba-06a79d9bed	fdcba	পুরুষের শরীর এবং মনের
25696-04792c99f7	25696	অন্ধকারে ভূতেরা
880ae-00a6f15de2	880ae	গণতন্ত্রপন্থী আন্দোলনকারীদের বিরুদ্ধে
c3cca-003bc7696a	c3cca	মি: খান
23b22-0b42b9ff6c	23b22	মীনা কার্টুন
39293-0239d3af1b	39293	তিনি জন্ম গ্রহণ করেন
d9817-074f1bb303	d9817	আদিবাসী শব্দটির
c5dc8-0afa29ba09	c5dc8	লড়াই করছে
3ec4d-0ed170bf0a	3ec4d	এবং সেন্টার ফরোয়ার্ড
274ee-067e04fd13	274ee	মর্মার্থ করিয়া থাকেন
b8bba-0e3659795d	b8bba	উপজেলায় জন্মগ্রহণ করেন
46da4-03b868e880	46da4	তখন দর্শকদের
355c1-0e19816ff1	355c1	দুষ্টুমিরা পদে-পদে
06736-0a2003d868	06736	তালা ঝুলিয়ে দিয়েছেন
12702-0500d2a4bc	12702	ছ মাস আগে
4a67e-0adca15afb	4a67e	তুলে ধরেছেন তারা
ad050-058e9a09cd	ad050	মা’র মুখে মিষ্টি হাসি
efc0d-0ec186c2b8	efc0d	২৮ এপ্রিল
49d63-05a418366b	49d63	জীবিত কালে ছিলেন
12702-0bfeedb892	12702	নতুন নতুন পোশাকের সমারহ
420df-03d6f48c45	420df	প্রেসিডেন্ট আসাদের পাশে
9351a-095f3f2960	9351a	জনের স্বীকারোক্তি
54cdd-0fed0edb08	54cdd	স্টার প্লাস
38ff0-09170c50ae	38ff0	এই রায়ের বিরুদ্ধে
7c272-0e600281ac	7c272	নিজের জন্য নিজের
efc0d-00db6e123e	efc0d	ছুটির সিদ্ধান্ত
121bd-0507ac30fd	121bd	বাংলাদেশের রাষ্ট্রপতি
72649-0bc58513fd	72649	দিনের বেলায় ঘুম
4fd66-0a17147252	4fd66	তাঁদের ইংরেজী গল্প প্রসঙ্গে
aa820-0caa738175	aa820	কার্যকর হবে
29f8c-08da868070	29f8c	লাভ ও মূল টাকা
ff970-08937e468b	ff970	দুটো ঘটনা তিনি
1a2a1-08ef8d1295	1a2a1	দ্বীপের সমাহার
d1a48-007cd93701	d1a48	স্পন্দিত হইতে লাগিল
11915-0dcdc317f7	11915	সে দিতে পারেনি
2c9c5-049ba7de0f	2c9c5	তাকে নগরীর মিরবক্সটুলাস্থ
7898e-06c32e9e35	7898e	বৃত্তির ব্যবস্থা করেছি
323f1-041a553c1f	323f1	ভারতের বাংলাদেশের মুক্তিযুদ্ধকে
e7230-074ff9911d	e7230	ডিলিট করে ফেলার পর
2bc73-0b436b0024	2bc73	যেখানে স্থূলতা
16e96-01b589a147	16e96	তাদের বক্তব্য শুনে
287bd-081f176e72	287bd	সিদ্ধান্তে পৌঁছান
05901-0a2cbab78c	05901	দীপুর খাটের ওপর বসে
bfac7-0b584f30ce	bfac7	এছাড়া মুক্তিযুদ্ধের
9b864-0ed16c8715	9b864	ওই ট্রাইব্যুনালের
745b7-0c268dce80	745b7	গৃহকর্মীকে নির্ধারিত মজুরির চেয়ে
2695f-0715489747	2695f	কাউন্ট প্যারিসকে বিয়ে করতে
b00ba-0b8ce0ec31	b00ba	যুক্ত করা হবে
3faff-01ccf0505f	3faff	বিহারের রাজনীতিক
bbb22-0a679d2b20	bbb22	প্লাস্টিকের ঝুড়িসহ
d0c70-0395d9acd9	d0c70	আমার কাছে
0a87a-071afa091d	0a87a	হ্যাঁ গো মা
1de6c-021fb4302e	1de6c	বাঁয়ে নতুন বাজার
c958a-0bf4dd3f4e	c958a	যা উপহার কিনার
ef915-0c997076e3	ef915	বিদ্রোহী কবি কাজী নজরুল ইসলাম
880ae-0609b7706d	880ae	বিবিএ
1652d-06f595b264	1652d	অঘোষ ওষ্ঠ্য স্পর্শধ্বনি
7df87-03ebfa56f2	7df87	বাংলাদেশের সমর্থকরা মনে করেন, শুধু দুর্বল দলগুলোর বিরুদ্ধে জয় নয়, শক্তিশালী দলগুলোর বিরুদ্ধেও তারা জয় দেখতে চান।
c3cca-05afb6b2eb	c3cca	পালন করতে নিতে
ee886-08fd503ab9	ee886	সত্য বলে প্রমাণিত হলো
15a75-031a993d1c	15a75	এরই মধ্যে ভিডিওটি নিয়ে
b9b98-054d349a11	b9b98	এই আইনে বাংলা একাডেমিকে
745b7-0da093da94	745b7	আমার চরিত্রের নাম পিয়া
52578-02c08469fe	52578	আগামী সপ্তাহে অনুষ্ঠেয়
bc81e-0ec84454ad	bc81e	শিশুদের এবং তাদের অভিভাবকদের জন্য
3fce2-09a59ee709	3fce2	তা পূরণ করে নাও
4ea73-009e193900	4ea73	বেবর সাহেবের নাম
d71a3-04ff71087c	d71a3	ক্ষমতায় আসার সঙ্গে সঙ্গে
c7a89-0958100ad8	c7a89	সেই ম্যাচের
a1d4a-078ff23cfe	a1d4a	সিদ্ধান্ত দিতে পারছে
17ca1-0b96dd1ffb	17ca1	মোহন অবাক হয়ে
f1ea4-085d50f751	f1ea4	অনেকের মতে,
2aecc-0eae008f02	2aecc	সাম্প্রতিককালে পাকিস্তান থেকে
0bace-0eb4fc90b4	0bace	ওসব শুনতাম
95907-01b04d40ff	95907	অর্থাৎ অর্ধেক অর্থ
ac904-0c4f11003d	ac904	কামরাঙা নিয়ে আসবেন
43b04-09d83e3e23	43b04	কয়েকদিন ধরে এলাকায়
8cf95-07807d988e	8cf95	পূর্ব অনুমোদন নিতে হতো
5b13f-0d89b18757	5b13f	দু:খজনক এবং বিভ্রান্তিকর
7d004-00c70cbe2d	7d004	সকালে বাড়ির কাছে
3ccf1-0ee2f428b9	3ccf1	গোয়েন্দা কর্মকর্তা জানান
e2ba2-0c5bcf6747	e2ba2	কোন কিছুই
2840e-08913d004f	2840e	মামলার অভিযোগ
f2780-02687bf319	f2780	তখন এখনি
73629-05e05de65a	73629	তাঁদের সহায়তা করতে
cb627-0c267e3f79	cb627	ব্যাট উঁচু করে
4237e-077709550e	4237e	কেবল “আ” খাতুন
0a7a0-0882bf02eb	0a7a0	একটা সুন্দরী মেয়ে আছে
554fe-0b04e1ba01	554fe	তিনি পরে
acb88-019189c5f4	acb88	আরো একটি জায়গা
0a87a-07ed77d19a	0a87a	চারপাশের রাস্তায় বিভিন্ন ভবনে
323f1-0a653d57c5	323f1	আলোচনা হয়েছে
15a75-0351826477	15a75	মনোনয়নপত্র জমা দিতে পারেননি
c5dc8-0e2ae76c89	c5dc8	ব্যক্তিগত দ্বিতীয় গোল করেন পোডলস্কি
d1a48-096ba45aa6	d1a48	তিনি শাঁখারীবাজারের
2aecc-0910e0456b	2aecc	ঐশী বলেছে
8c120-017dc03bbf	8c120	শহরের আইনশৃংখলা পরিস্থিতি
7b103-086cdf4d8a	7b103	আগামী বুধবার
a0277-05d976f637	a0277	হঠাৎ বায়ুরোগাক্রান্ত হওয়ার কথাও
b8ed8-032fff811e	b8ed8	চ্যানেল আই ক্রুদের
32998-01773b1d80	32998	শব্দ শুষে নেওয়ার জন্য
9065c-0456cc9742	9065c	শুভ সকাল ছবি
323f1-0dfae7c742	323f1	তাঁহারা একান্ত পরহিতৈষী
7297e-0ebec18f9e	7297e	এনিমেশন
aa820-00297c46ca	aa820	প্রাচীন ইতিহাস
d1b12-0ba8b049e1	d1b12	আফ্রিকা মহাদেশের রাষ্ট্র
2d98b-0ce4f005e4	2d98b	মার্কিন এই কৃষ্ণ সুন্দরী
0f047-09c0220f62	0f047	তার কিছু বোঝও না
3f875-0e3ca05d85	3f875	কীভাবে কলকাতা ভেসে যায়
54cdd-0a5c255836	54cdd	সাহিত্য হয় না বলাতে
09b32-01c1a0effd	09b32	সামনের চেয়ারে উপবিষ্ট
f89d7-0a4db231dc	f89d7	অল্পকাল-পরবর্তী হইলেও
84145-0c568764c2	84145	একটি রোমান্টিক টলিউডি বাংলা চলচ্চিত্র
49d63-03a5626d4d	49d63	সমাজে গভীরে প্রবিষ্ট হতে পারেনি
91223-097e63d503	91223	আমি সত্যি
07660-0e809e1d97	07660	এক বিমানবালার
d3e06-0831c68654	d3e06	যোগ্য নতুন প্রজন্মই হবে
80be1-015e502c79	80be1	এ রকম গল্প বড় মনোহর
d41be-03e16c65b7	d41be	আহসান হাবীবের শেষ পর্যাযের কাব্যগ্রন্থ
65652-0a59af36bf	65652	ঘড়িটির কাঁটা
4fd66-0de8a70182	4fd66	দুলাল হোসেন
54e68-09f93e6ff3	54e68	সমস্যাটির কারণ প্রযুক্তিটির অবস্থান
8ba2b-0e2bce3ee9	8ba2b	পরবর্তী অধিবেশনের শুরুতে
ce629-026eb46dac	ce629	বাসে করে
967fd-0849164224	967fd	পড়াশোনা ভালো না করা
7f71c-0826d94fc4	7f71c	সরকার এ কমিটি গঠন করেছে
cd3ac-0e8e398d11	cd3ac	নিয়মমাফিক কেউ ইউনিয়ন করতে চাইলে কোন মালিক বাধা দেবে না।
b2a62-0a8645fe6f	b2a62	করিল যে দ্বন্দ্ব
c41d8-02e263c553	c41d8	আমদানি বেশি হওয়ায়
